document,kind,key,gold,predicted,verdict,category,reason,in_gold_covered
001_Lab-report,field,document_title,DIAGNOSTIC REPORT,,MISS,not_extracted,The value is in the golden record but the system returned nothing for it.,True
001_Lab-report,field,drawn,25/08/2021 10:04,25/08/2021 10:04,HIT,correct,,True
001_Lab-report,field,date_of_receipt,25/08/2021 10:07,25/08/2021 10:07,HIT,correct,,True
001_Lab-report,field,report_issue_date,25/08/2021 15:28,25/08/2021 15:28,HIT,correct,,True
001_Lab-report,field,test_report_status,Final,,MISS,not_extracted,The value is in the golden record but the system returned nothing for it.,True
001_Lab-report,test,tests.GLYCOSYLATED HEMOGLOBIN (HBA1C).result,5.0,,MISS,test_not_extracted,The whole results row is in the golden record but was not returned.,True
001_Lab-report,test,tests.GLYCOSYLATED HEMOGLOBIN (HBA1C).unit,%,,MISS,test_not_extracted,The whole results row is in the golden record but was not returned.,True
001_Lab-report,test,"tests.BILIRUBIN, TOTAL.result",0.70,0.70,HIT,correct,,True
001_Lab-report,test,"tests.BILIRUBIN, TOTAL.unit",mg/dL,mg/dL,HIT,correct,,True
001_Lab-report,test,"tests.BILIRUBIN, TOTAL.reference_range",< 1.1,<1.1,HIT,correct,,True
001_Lab-report,test,"tests.BILIRUBIN, DIRECT.result",0.35 High,0.35,HIT,correct,,True
001_Lab-report,test,"tests.BILIRUBIN, DIRECT.unit",mg/dL,mg/dL,HIT,correct,,True
001_Lab-report,test,"tests.BILIRUBIN, DIRECT.reference_range",< or = 0.30,<or=0.30,HIT,correct,,True
001_Lab-report,test,"tests.BILIRUBIN, INDIRECT.result",0.35,0.35,HIT,correct,,True
001_Lab-report,test,"tests.BILIRUBIN, INDIRECT.unit",mg/dL,mg/dL,HIT,correct,,True
001_Lab-report,test,"tests.BILIRUBIN, INDIRECT.reference_range",0.00 - 0.60,0.00-0.60,HIT,correct,,True
001_Lab-report,test,tests.TOTAL PROTEIN.result,7.5,7.5,HIT,correct,,True
001_Lab-report,test,tests.TOTAL PROTEIN.unit,g/dL,7P/6,MISS,test_wrong_unit,"Row matched, but its unit differs.",True
001_Lab-report,test,tests.TOTAL PROTEIN.reference_range,6.0 - 8.0,6.0-8.0,HIT,correct,,True
001_Lab-report,test,tests.ALBUMIN.result,4.8,4.8,HIT,correct,,True
001_Lab-report,test,tests.ALBUMIN.unit,g/dL,7P/6,MISS,test_wrong_unit,"Row matched, but its unit differs.",True
001_Lab-report,test,tests.ALBUMIN.reference_range,3.5 - 5.2,3.5-5.2,HIT,correct,,True
001_Lab-report,test,tests.GLOBULIN.result,2.7,2.7,HIT,correct,,True
001_Lab-report,test,tests.GLOBULIN.unit,g/dL,7P/6,MISS,test_wrong_unit,"Row matched, but its unit differs.",True
001_Lab-report,test,tests.GLOBULIN.reference_range,2.0 - 3.5,2.0-3.5,HIT,correct,,True
001_Lab-report,test,tests.ALBUMIN/GLOBULIN RATIO.result,1.8,1.8,HIT,correct,,True
