document,original_filename,extraction_status,pipeline_error,document_count,domain_accuracy,extraction_success_rate,key_precision,key_recall,key_f1,renamed_key_count,key_precision_naming_adjusted,key_recall_naming_adjusted,key_f1_naming_adjusted,field_accuracy,exact_match_rate,missing_field_rate,hallucination_rate,value_accuracy,field_fill_precision,test_row_fill_precision,unit_accuracy,reference_range_accuracy,test_name_accuracy,test_result_accuracy,test_unit_mapping_accuracy,classification_calls,extraction_calls,recovery_calls,vision_calls,total_llm_calls,average_calls,p95_calls,max_calls
001_Lab-report,001_Lab-report.png,ok,,1,1.0,1.0,0.8333,0.7143,0.7692,1,1.0,0.8571,0.9231,0.7143,0.0,0.1429,0.0,0.8947,0.8333,1.0,1.0,1.0,0.7059,1.0,1.0,0,0,0,0,0,,,
002_Lab-report,002_Lab-report.png,ok,,1,1.0,1.0,1.0,0.5,0.6667,0,1.0,0.5,0.6667,0.5,0.0,0.5,0.0,0.8889,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0,0,0,,,
003_Lab-report,003_Lab-report.png,ok,,1,1.0,1.0,0.5833,0.5833,0.5833,5,1.0,1.0,1.0,0.5833,0.0,0.0,0.3704,0.6154,0.5833,0.0667,1.0,1.0,0.125,1.0,1.0,0,0,0,0,0,,,
004_Lab-report,004_Lab-report.png,ok,,1,1.0,1.0,0.7,0.6364,0.6667,3,1.0,0.9091,0.9524,0.6364,0.0,0.0909,0.0,0.6667,0.7,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0,0,0,,,
005_Lab-report,005_Lab-report.png,ok,,1,1.0,1.0,0.375,0.375,0.375,3,0.75,0.75,0.75,0.375,0.0,0.25,0.1,0.375,0.375,0.0,,,0.0,,,0,0,0,0,0,,,
006_Lab-report,006_Lab-report.png,ok,,1,1.0,1.0,0.5556,0.5,0.5263,2,0.7778,0.7,0.7369,0.4,0.0,0.3,0.2857,0.7586,0.4444,0.5455,1.0,1.0,0.5758,0.9474,1.0,0,0,0,0,0,,,
007_Lab-report,007_Lab-report.png,ok,,1,1.0,1.0,0.2,0.2,0.2,4,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.6154,0.0,0.8889,1.0,1.0,0.8889,1.0,1.0,0,0,0,0,0,,,
008_Lab-report,008_Lab-report.png,ok,,1,1.0,1.0,0.6667,0.6,0.6316,6,1.0,0.9,0.9474,0.5,0.0,0.1,0.0,0.5,0.5556,,,,,,,0,0,0,0,0,,,
009_Lab-report,009_Lab-report.png,ok,,1,1.0,1.0,1.0,0.5,0.6667,0,1.0,0.5,0.6667,0.5,0.0,0.5,0.0,0.25,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0,0,0,0,0,,,
1576251555-Cow-Milk-Lab-Report-,1576251555-Cow-Milk-Lab-Report-.pdf,ok,,1,1.0,1.0,0.9565,0.8462,0.898,1,1.0,0.8846,0.9388,0.7308,0.0,0.1154,0.0,0.8444,0.8261,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0,0,0,,,
1580901867-Cow-milk-sample-report,1580901867-Cow-milk-sample-report.pdf,ok,,1,1.0,1.0,0.913,0.875,0.8936,1,0.9565,0.9167,0.9362,0.875,0.0,0.0833,0.0278,0.9189,0.913,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0,0,0,,,
1601353705-Cow-Milk-Lab-Report-Sep-2020,1601353705-Cow-Milk-Lab-Report-Sep-2020.pdf,ok,,1,1.0,1.0,0.9167,0.9167,0.9167,2,1.0,1.0,1.0,0.8333,0.0,0.0,0.0,0.9048,0.8333,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0,0,0,,,
1601699294-Cow-Milk-Lab-Report-,1601699294-Cow-Milk-Lab-Report-.pdf,ok,,1,1.0,1.0,0.875,0.875,0.875,2,0.9583,0.9583,0.9583,0.8333,0.0,0.0417,0.0238,0.9048,0.8333,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0,0,0,,,
1616659113-Test-Result-on-Beta-Casein-Certification,1616659113-Test-Result-on-Beta-Casein-Certification.pdf,ok,,1,1.0,1.0,0.7727,0.6296,0.6938,0,0.7727,0.6296,0.6938,0.4815,0.0,0.3704,0.3704,0.4815,0.5909,0.0,,,0.0,,,0,0,0,0,0,,,
