document,original_filename,source_kind,doc_type,status,seconds,accuracy,precision,recall,f1,tp,fp,fn,raw_accuracy,raw_precision,unlabelled_extras,error
001_Lab-report,001_Lab-report.png,scanned/image,diagnostic report,extracted,59.5,0.9302,1.0,0.9302,0.9639,40,0,3,0.9091,0.9756,1,Read with low confidence: only 25% of 16 extracted field(s) are fully verified against the source; the rest are uncertain and should be checked
002_Lab-report,002_Lab-report.png,scanned/image,laboratory test report,extracted,30.1,0.8723,0.9535,0.9111,0.9318,41,2,4,0.8723,0.9535,0,Read with low confidence: only 50% of 4 extracted field(s) are fully verified against the source; the rest are uncertain and should be checked
003_Lab-report,003_Lab-report.png,scanned/image,lab test report,extracted,54.2,0.1143,0.6667,0.1212,0.2051,4,2,29,0.093,0.2857,8,"Read with low confidence: only 46% of 13 extracted field(s) are fully verified against the source; the rest are uncertain and should be checked; 3 proposed value(s) not shown: they could not be quoted from the page, so they were dropped rather than presented as read"
004_Lab-report,004_Lab-report.png,scanned/image,laboratory test report,extracted,88.2,0.375,0.6667,0.4615,0.5455,6,3,7,0.3,0.4615,4,Read with low confidence: only 62% of 16 extracted field(s) are fully verified against the source; the rest are uncertain and should be checked
005_Lab-report,005_Lab-report.png,scanned/image,laboratory test report,extracted,212.8,0.4706,0.6857,0.6,0.64,24,11,16,0.4528,0.6486,2,
006_Lab-report,006_Lab-report.png,scanned/image,pre-medical examination report,extracted,88.2,0.58,0.8286,0.6591,0.7342,29,6,15,0.5088,0.6905,7,"Read with low confidence: only 43% of 14 extracted field(s) are fully verified against the source; the rest are uncertain and should be checked; 3 proposed value(s) not shown: they could not be quoted from the page, so they were dropped rather than presented as read"
007_Lab-report,007_Lab-report.png,scanned/image,laboratory test report,extracted,48.1,0.5135,0.7308,0.6333,0.6786,19,7,11,0.4872,0.6786,2,
008_Lab-report,008_Lab-report.png,scanned/image,histopathology report,extracted,51.3,0.2609,0.5455,0.3333,0.4138,6,5,12,0.25,0.5,1,
009_Lab-report,009_Lab-report.png,scanned/image,laboratory test report,extracted,46.1,0.0769,1.0,0.0769,0.1429,1,0,12,0.0588,0.2,4,Read with low confidence: only 17% of 6 extracted field(s) are fully verified against the source; the rest are uncertain and should be checked
1576251555-Cow-Milk-Lab-Report-,1576251555-Cow-Milk-Lab-Report-.pdf,pdf,test report,extracted,67.6,0.7432,0.9649,0.7639,0.8527,55,2,17,0.7333,0.9483,1,Conflicting values found: 1 field(s) hold contradictory values that could not be resolved from the document; every candidate is preserved for review | website: Multiple different website URLs are provided in the header without clear indication of which one applies to the specific; unresolved conflict on 'website' (2 candidate values kept for review)
1580901867-Cow-milk-sample-report,1580901867-Cow-milk-sample-report.pdf,pdf,test report,extracted,61.9,0.6607,0.925,0.6981,0.7957,37,3,16,0.6491,0.9024,1,Conflicting values found: 1 field(s) hold contradictory values that could not be resolved from the document; every candidate is preserved for review | website: Multiple different websites are listed together in the header with equal support and no way to determine which one speci; unresolved conflict on 'website' (2 candidate values kept for review)
1601353705-Cow-Milk-Lab-Report-Sep-2020,1601353705-Cow-Milk-Lab-Report-Sep-2020.pdf,pdf,completed_application_form,extracted,62.1,0.5846,0.95,0.6032,0.7379,38,2,25,0.5278,0.8085,7,"1 value(s) mapped into named form fields; senior_management.head_of_laboratory.email left empty: the same value already fills organisation.email; senior_management.management_system_representative.email left empty: the same value already fills organisation.email; senior_management.technical_operations_representative.email left empty: the same value already fills organisation.email; senior_management.nabl_contact_person.email left empty: the same value already fills organisation.email; Conflicting values found: 1 field(s) hold contradictory values that could not be resolved from the document; every candidate is preserved for review | website: Two different websites (www.ctllabs.in and www.foodenvironmenttesting.com) are present in the header without clear indic; unresolved conflict on 'website' (2 candidate values kept for review); 1 proposed value(s) not shown: they could not be quoted from the page, so they were dropped rather than presented as read"
1601699294-Cow-Milk-Lab-Report-,1601699294-Cow-Milk-Lab-Report-.pdf,pdf,test report,extracted,62.6,0.5882,0.8889,0.6349,0.7407,40,5,23,0.5479,0.8,5,"1 proposed value(s) not shown: they could not be quoted from the page, so they were dropped rather than presented as read"
1616659113-Test-Result-on-Beta-Casein-Certification,1616659113-Test-Result-on-Beta-Casein-Certification.pdf,pdf,test report,extracted,65.5,0.186,0.5,0.2286,0.3137,8,8,27,0.16,0.3478,7,"2 proposed value(s) not shown: they could not be quoted from the page, so they were dropped rather than presented as read"
1625724349-COW-MILK-LAB-REPORT-JUNE-2021,1625724349-COW-MILK-LAB-REPORT-JUNE-2021.pdf,pdf,test report,extracted,59.4,0.678,0.9091,0.7273,0.8081,40,4,15,0.6557,0.8696,2,
1675161059-COW-MILK-LAB-REPORT-JAN-2023,1675161059-COW-MILK-LAB-REPORT-JAN-2023.pdf,pdf,completed_application_form,extracted,64.9,0.6176,0.84,0.7,0.7636,42,8,18,0.5915,0.7925,3,1 value(s) mapped into named form fields
1721151226-,1721151226-.pdf,pdf,completed_application_form,extracted,58.9,0.6066,0.881,0.6607,0.7551,37,5,19,0.5692,0.8043,4,2 value(s) mapped into named form fields
1750842963-,1750842963-.pdf,pdf,completed_application_form,extracted,62.4,0.7049,0.9773,0.7167,0.8269,43,1,17,0.6615,0.8958,4,2 value(s) mapped into named form fields
1786691000-,1786691000-.pdf,pdf,completed_application_form,extracted,62.4,0.4318,0.7308,0.5135,0.6032,19,7,18,0.3878,0.6129,5,3 value(s) mapped into named form fields; senior_management.head_of_laboratory.email left empty: the same value already fills organisation.email; senior_management.management_system_representative.email left empty: the same value already fills organisation.email; senior_management.technical_operations_representative.email left empty: the same value already fills organisation.email; senior_management.nabl_contact_person.email left empty: the same value already fills organisation.email; Needs a closer look: 4 item(s) need a person to decide | ambiguous_mapping: senior_management.head_of_laboratory.email | ambiguous_mapping: senior_management.management_system_representative.email | ambiguous_mapping: senior_management.technical_operations_representative.email | ambiguous_mapping: senior_management.nabl_contact_person.email
1786691937-,1786691937-.pdf,pdf,completed_application_form,extracted,63.7,0.4222,0.7037,0.5135,0.5938,19,8,18,0.3878,0.6129,4,3 value(s) mapped into named form fields; senior_management.head_of_laboratory.email left empty: the same value already fills organisation.email; senior_management.management_system_representative.email left empty: the same value already fills organisation.email; senior_management.technical_operations_representative.email left empty: the same value already fills organisation.email; senior_management.nabl_contact_person.email left empty: the same value already fills organisation.email; Needs a closer look: 4 item(s) need a person to decide | ambiguous_mapping: senior_management.head_of_laboratory.email | ambiguous_mapping: senior_management.management_system_representative.email | ambiguous_mapping: senior_management.technical_operations_representative.email | ambiguous_mapping: senior_management.nabl_contact_person.email
1786693915-,1786693915-.pdf,pdf,completed_application_form,extracted,63.4,0.4318,0.7308,0.5135,0.6032,19,7,18,0.4043,0.6552,3,3 value(s) mapped into named form fields; senior_management.head_of_laboratory.email left empty: the same value already fills organisation.email; senior_management.management_system_representative.email left empty: the same value already fills organisation.email; senior_management.technical_operations_representative.email left empty: the same value already fills organisation.email; senior_management.nabl_contact_person.email left empty: the same value already fills organisation.email; Needs a closer look: 4 item(s) need a person to decide | ambiguous_mapping: senior_management.head_of_laboratory.email | ambiguous_mapping: senior_management.management_system_representative.email | ambiguous_mapping: senior_management.technical_operations_representative.email | ambiguous_mapping: senior_management.nabl_contact_person.email
1786704944-,1786704944-.pdf,pdf,completed_application_form,extracted,63.0,0.4318,0.7308,0.5135,0.6032,19,7,18,0.3878,0.6129,5,2 value(s) mapped into named form fields; senior_management.head_of_laboratory.email left empty: the same value already fills organisation.email; senior_management.management_system_representative.email left empty: the same value already fills organisation.email; senior_management.technical_operations_representative.email left empty: the same value already fills organisation.email; senior_management.nabl_contact_person.email left empty: the same value already fills organisation.email; Needs a closer look: 4 item(s) need a person to decide | ambiguous_mapping: senior_management.head_of_laboratory.email | ambiguous_mapping: senior_management.management_system_representative.email | ambiguous_mapping: senior_management.technical_operations_representative.email | ambiguous_mapping: senior_management.nabl_contact_person.email
2026-Lab-Report,2026-Lab-Report.pdf,pdf,completed_application_form,extracted,54.3,0.25,0.4667,0.35,0.4,7,8,13,0.2188,0.3684,4,2 value(s) mapped into named form fields; senior_management.head_of_laboratory.fax left empty: the same value already fills organisation.fax; senior_management.management_system_representative.fax left empty: the same value already fills organisation.fax; senior_management.technical_operations_representative.fax left empty: the same value already fills organisation.fax; senior_management.nabl_contact_person.fax left empty: the same value already fills organisation.fax; Needs a closer look: 4 item(s) need a person to decide | ambiguous_mapping: senior_management.head_of_laboratory.fax | ambiguous_mapping: senior_management.management_system_representative.fax | ambiguous_mapping: senior_management.technical_operations_representative.fax | ambiguous_mapping: senior_management.nabl_contact_person.fax
3491 moringa powder-1,3491 moringa powder-1.pdf,pdf,completed_application_form,extracted,130.6,0.661,0.8478,0.75,0.7959,39,7,13,0.6393,0.8125,2,"1 value(s) mapped into named form fields; 1 proposed value(s) not shown: they could not be quoted from the page, so they were dropped rather than presented as read"
3492 Ragi Laddu-1,3492 Ragi Laddu-1.pdf,pdf,completed_application_form,extracted,138.1,0.6724,0.8667,0.75,0.8041,39,6,13,0.629,0.7959,4,1 value(s) mapped into named form fields
electrolyte_powder_guava_salt_EQNX_001_FT_26_07_06038,electrolyte_powder_guava_salt_EQNX_001_FT_26_07_06038.pdf,pdf,completed_application_form,extracted,400.0,0.6812,0.9592,0.7015,0.8103,47,2,20,0.6528,0.9038,3,Conflicting values found: 1 field(s) hold contradictory values that could not be resolved from the document; every candidate is preserved for review | report_number: The candidates refer to different parts of the test report (Part A vs Part B) with different report number suffixes (/A; unresolved conflict on 'report_number' (3 candidate values kept for review)
electrolyte_powder_guava_salt_EQNX_001_NL_26_07_06044,electrolyte_powder_guava_salt_EQNX_001_NL_26_07_06044.pdf,pdf,completed_application_form,extracted,221.7,0.5441,0.8222,0.6167,0.7048,37,8,23,0.4684,0.6607,11,"Conflicting values found: 1 field(s) hold contradictory values that could not be resolved from the document; every candidate is preserved for review | report_number: The candidates represent different revisions or parts of the report (/A on page 1 vs /B on page 3), and there is no clea; unresolved conflict on 'report_number' (3 candidate values kept for review); 4 form slot(s) left empty because their value already fills organisation.email — one reading of one value fills one slot"
electrolyte_powder_mango_peach_EQNX_001_FT_26_07_06034,electrolyte_powder_mango_peach_EQNX_001_FT_26_07_06034.pdf,pdf,completed_application_form,extracted,330.9,0.6714,0.94,0.7015,0.8034,47,3,20,0.6438,0.8868,3,"Conflicting values found: 1 field(s) hold contradictory values that could not be resolved from the document; every candidate is preserved for review | report_number: The candidates represent different report parts (Part A vs Part B) with different report numbers (/A vs /B), and neither; unresolved conflict on 'report_number' (2 candidate values kept for review); 1 proposed value(s) not shown: they could not be quoted from the page, so they were dropped rather than presented as read"
electrolyte_powder_mango_peach_EQNX_001_NL_26_07_06040,electrolyte_powder_mango_peach_EQNX_001_NL_26_07_06040.pdf,pdf,completed_application_form,extracted,221.2,0.5522,0.8409,0.6167,0.7115,37,7,23,0.5,0.7255,7,"Conflicting values found: 1 field(s) hold contradictory values that could not be resolved from the document; every candidate is preserved for review | report_number: The candidates refer to different report revisions (/A and /B) across different pages/sections, requiring manual review; unresolved conflict on 'report_number' (3 candidate values kept for review); 4 form slot(s) left empty because their value already fills organisation.email — one reading of one value fills one slot"
