field,documents,correct,accuracy
result,712,286,0.4017
unit,513,129,0.2515
reference_range,503,180,0.3579
document_title,30,0,0.0
lab_name,27,0,0.0
date_of_receipt,25,20,0.8
signatory_title,24,0,0.0
end_of_report,23,0,0.0
lab_email,23,1,0.0435
lab_address,22,9,0.4091
lab_website,22,0,0.0
end_date_of_analysis,21,19,0.9048
start_date_of_analysis,21,19,0.9048
client_address,20,2,0.1
lab_phone,20,2,0.1
client_name,19,9,0.4737
footer,17,0,0.0
lab_tagline,16,0,0.0
signatory_name,16,1,0.0625
sample_collected_by,15,13,0.8667
sample_name,14,13,0.9286
note,13,2,0.1538
remarks,13,11,0.8462
report_issue_date,13,9,0.6923
sample_condition,13,8,0.6154
lab_accreditation_no,12,0,0.0
report_number,12,6,0.5
reference_number,10,9,0.9
role,10,0,0.0
sample_number,10,10,1.0
testing_lab_address,10,9,0.9
cin,9,9,1.0
date,9,7,0.7778
sample_quantity,9,9,1.0
signatory_company,9,0,0.0
signatory_designation,9,0,0.0
results_statement,8,0,0.0
sample_description,8,7,0.875
ulr_no,8,2,0.25
cin_no,7,0,0.0
contact_person,7,6,0.8571
discipline,7,6,0.8571
group,7,6,0.8571
lab_telefax,7,1,0.1429
lab_website_2,7,0,0.0
registered_office,7,0,0.0
batch_no,6,4,0.6667
laboratories_at,6,0,0.0
nabl_scope,6,0,0.0
quantity_and_condition,6,5,0.8333
sample_sub_group,6,5,0.8333
udyam,6,0,0.0
ulr,6,0,0.0
date_of_pick_up,5,5,1.0
expiry_date,5,0,0.0
manufacturing_date,5,5,1.0
report_number_and_date,5,5,1.0
sample_code,5,5,1.0
sample_description_by_customer,5,1,0.2
abbreviation_note,4,0,0.0
collected,4,0,0.0
disclaimers,4,0,0.0
lab_email_2,4,0,0.0
serial_no,4,0,0.0
comment,3,3,1.0
conformity_statement,3,0,0.0
department,3,1,0.3333
lab_fax,3,0,0.0
sample_details,3,2,0.6667
section,3,0,0.0
serving_size,3,1,0.3333
test_report_no_and_date,3,3,1.0
